recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23
62ff9d03d,17,4,1,2,10,23,0.45229775,0.1466892789691828,0.022054238,0.010570746365797953,0.09138023,0.10255052223634248,0.055015605,0.01948401271460466,0.3792521,0.720705439714072
3c621e663,17,1,1,2,17,17,0.10054505,0.0964860321407023,0.07100462,0.05625383429922482,0.5153114,0.6702033705788862,0.25560123,0.0528335762967784,0.05753771,0.12422318668440817
3afd4fdb9,18,1,0,3,18,17,0.15411912,0.0817969941104585,0.11944293,0.10851102507844944,0.25693077,0.5607379826682833,0.31391123,0.16591087841067292,0.15559593,0.08304311973213573
7fa3a5407,23,4,0,4,12,23,0.13681278,0.12373419781472755,0.3200397,0.1175426300229354,0.21201614,0.12911029907701985,0.15667556,0.04244034670042774,0.1744559,0.5871725263848894
00f3b3c1e,23,1,0,4,10,10,0.76324123,0.45462118562427634,0.0029858158,0.030045830527641634,0.024184907,0.12510590080250875,0.010393481,0.06810161633031128,0.19919455,0.32212546671526193
1906c0669,23,1,0,4,23,23,0.47873276,0.1428356920925976,0.027021475,0.08001120464930168,0.0038697345,0.0883031556985003,0.0004706907,0.03504160043657668,0.48990533,0.6538083471230237
989b95591,18,1,1,3,18,18,0.016776063,0.03170712523893441,0.29999217,0.1136222521557305,0.11325247,0.2619920808005826,0.50743556,0.4533163429197368,0.06254362,0.13936219888501558
c04d17337,17,4,0,2,17,17,0.121121295,0.06374626776497114,0.038818855,0.08770624849148145,0.7690878,0.7891339920043577,0.019161113,0.03618920567778008,0.051810943,0.02322428606140978
d3020850e,17,1,0,2,12,12,0.117958926,0.09276056585094282,0.5946718,0.6259495027505093,0.20366152,0.22232348753981657,0.07609617,0.0469332984764823,0.007611641,0.012033145382248903
51f69a454,23,1,1,4,10,23,0.47841892,0.16695434961439126,0.01948152,0.03223737439441151,0.07858107,0.16768590763052826,0.03580478,0.06187833496503493,0.38771373,0.571244033395634
366fad396,23,4,0,4,18,18,0.18607628,0.097457748434904,0.03793776,0.03731431729620111,0.12622488,0.08246380781702174,0.4603209,0.6024847441864337,0.18944015,0.18027938226543938
3483217ab,12,1,0,1,12,23,0.055495914,0.061092762212319525,0.30819166,0.10880503054434217,0.16971798,0.23556039272820142,0.23819979,0.1633083149420224,0.22839466,0.43123349957311446
