recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,ensemble_pred,mlp_proba_10,ensemble_proba_10,mlp_proba_12,ensemble_proba_12,mlp_proba_17,ensemble_proba_17,mlp_proba_18,ensemble_proba_18,mlp_proba_23,ensemble_proba_23,selected_model,threshold_pred,max_probability,decision_zone,is_correct,requires_human_review
62ff9d03d,17,4,1,2,10,23,0.45229775,0.1466892789691828,0.022054238,0.0105707463657979,0.09138023,0.1025505222363424,0.055015605,0.0194840127146046,0.3792521,0.720705439714072,ensemble,23,0.720705439714072,Zona de Incertidumbre,False,True
3c621e663,17,1,1,2,17,17,0.10054505,0.0964860321407023,0.07100462,0.0562538342992248,0.5153114,0.6702033705788862,0.25560123,0.0528335762967784,0.05753771,0.1242231866844081,ensemble,17,0.6702033705788862,Zona de Incertidumbre,True,True
3afd4fdb9,18,1,0,3,18,17,0.15411912,0.0817969941104585,0.11944293,0.1085110250784494,0.25693077,0.5607379826682833,0.31391123,0.1659108784106729,0.15559593,0.0830431197321357,ensemble,17,0.5607379826682833,Zona de Incertidumbre,False,True
7fa3a5407,23,4,0,4,12,23,0.13681278,0.1237341978147275,0.3200397,0.1175426300229354,0.21201614,0.1291102990770198,0.15667556,0.0424403467004277,0.1744559,0.5871725263848894,ensemble,23,0.5871725263848894,Zona de Incertidumbre,True,True
00f3b3c1e,23,1,0,4,10,10,0.76324123,0.4546211856242763,0.0029858158,0.0300458305276416,0.024184907,0.1251059008025087,0.010393481,0.0681016163303112,0.19919455,0.3221254667152619,ensemble,10,0.4546211856242763,Zona de Incertidumbre,False,True
1906c0669,23,1,0,4,23,23,0.47873276,0.1428356920925976,0.027021475,0.0800112046493016,0.0038697345,0.0883031556985003,0.0004706907,0.0350416004365766,0.48990533,0.6538083471230237,ensemble,23,0.6538083471230237,Zona de Incertidumbre,True,True
989b95591,18,1,1,3,18,18,0.016776063,0.0317071252389344,0.29999217,0.1136222521557305,0.11325247,0.2619920808005826,0.50743556,0.4533163429197368,0.06254362,0.1393621988850155,ensemble,18,0.4533163429197368,Zona de Incertidumbre,True,True
c04d17337,17,4,0,2,17,17,0.121121295,0.0637462677649711,0.038818855,0.0877062484914814,0.7690878,0.7891339920043577,0.019161113,0.03618920567778,0.051810943,0.0232242860614097,ensemble,17,0.7891339920043577,Zona de Incertidumbre,True,True
d3020850e,17,1,0,2,12,12,0.117958926,0.0927605658509428,0.5946718,0.6259495027505093,0.20366152,0.2223234875398165,0.07609617,0.0469332984764823,0.007611641,0.0120331453822489,ensemble,12,0.6259495027505093,Zona de Incertidumbre,False,True
51f69a454,23,1,1,4,10,23,0.47841892,0.1669543496143912,0.01948152,0.0322373743944115,0.07858107,0.1676859076305282,0.03580478,0.0618783349650349,0.38771373,0.571244033395634,ensemble,23,0.571244033395634,Zona de Incertidumbre,True,True
366fad396,23,4,0,4,18,18,0.18607628,0.097457748434904,0.03793776,0.0373143172962011,0.12622488,0.0824638078170217,0.4603209,0.6024847441864337,0.18944015,0.1802793822654393,ensemble,18,0.6024847441864337,Zona de Incertidumbre,False,True
